0.298708512706568,0.235294117647059,1,0,0,0,0,0,0.204778156996587,0.071943723854262,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.666666666666667,0.5,0.768115942028985,0.466666666666667,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.115,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.139971651311127,0,0,0,0,0,1,0,0.307339449541284,0.056934931506849,0.227823240589198,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.222222222222222,0.67409200968523,0,0.461567445365486,0.333333333333333,0,0.75,0.5,0.625,0.333333333333333,1,0,0,0,0,0.769230769230769,1,0,0,0,0,0,0,0,0.5,0,1,0,0,0,0,1,0,0,0,0,0,0,0.266025641025641,1,0,0,0,0.4,0.379032258064516,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.150943396226415,0,0,0.763888888888889,0.64875,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.117647058823529,0.545454545454545,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.140397167060131,0.176470588235294,0,1,0,0,0,0,0.136518771331058,0.033746991049101,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.555555555555556,0.75,0.318840579710145,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.029766123316797,0,0,0,0,0,1,0,0.357798165137615,0,0.116857610474632,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0.279353077084646,0.417433414043584,0,0.412961567445366,0,0,0.5,0,0.625,0.333333333333333,1,0,0,0,0,0.615384615384615,1,0,0,0,0,0,0,0,0.25,0,0,1,0,0,0,0,1,0,0,0,0,0,0.067307692307692,0,1,0,0,0.2,0.145161290322581,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.061797752808989,0.020215633423181,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.636363636363636,0.25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.475767254547979,0,1,0,0,0,0,0,0.075085324232082,0.063530346584403,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.888888888888889,0.5,0.971014492753623,0.95,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.233876683203402,1,0,0,0,0,0,0,0,0.18236301369863,0.285761047463175,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.296576349506406,0,0,0.266013564431047,0.333333333333333,0,0.5,0,0.375,0.333333333333333,0,0,1,0,0,0.384615384615385,1,0,0,0,0,0,0,0,0.5,0,0,1,0,0,0,1,0,0,0,0,0,0,0.355769230769231,0,0,1,0,0.6,0.509408602150538,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.141151685393258,0.05256064690027,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.818181818181818,0.75,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.133453686987918,0.176470588235294,0,1,0,0,0,0,0.136518771331058,0.021968262871299,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.555555555555556,0.625,0.5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.066442239546421,1,0,0,0,0,0,0,0,0.154109589041096,0.120294599018003,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.112371350556606,0.169007263922518,0,0.166541070082894,0,0.5,0.25,0,0.375,0.333333333333333,0,1,0,0,0,0.307692307692308,1,0,0,0,0,0,0,0,0.25,0,0,1,0,0,0,0,1,0,0,0,0,0,0.346153846153846,0,1,0,0,0.4,0.295698924731183,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.181818181818182,0.25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.277878072489932,0,1,0,0,0,0,0,0.170648464163823,0.036457968169389,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.666666666666667,0.5,0.927536231884058,0.833333333333333,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.1525,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.248051027639972,1,0,0,0,0,0,0,0,0.053510273972603,0.249590834697218,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.250157529930687,0,0,0.224378296910324,0.333333333333333,0,0.5,0,0.375,0.333333333333333,1,0,0,0,0,0.307692307692308,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.336538461538462,1,0,0,0,0.4,0.363575268817204,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.153792134831461,0.048517520215634,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.727272727272727,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.123732814886821,0.411764705882353,1,0,0,0,0,0,0.15358361774744,0.035728808806002,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.444444444444444,0.5,0.688405797101449,0.283333333333333,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.678082191780822,0.25924713584288,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.262549884478051,0,0,0.235493594574228,0,0,0.5,0,0.5,0.666666666666667,0,1,0,0,0,0.461538461538462,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.230769230769231,0,1,0,0,0.6,0.532258064516129,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.204851752021563,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.272727272727273,0.75,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.122344118872379,0.382352941176471,1,0,0,0,0,0,0.16382252559727,0.030559255883522,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.444444444444444,0.5,0.688405797101449,0.283333333333333,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.136250885896527,1,0,0,0,0,0,0,0,0.040667808219178,0.141407528641571,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.118882587691661,0,0,0.10663149962321,0.333333333333333,0,0.25,0,0.375,0.333333333333333,0,1,0,0,0,0.307692307692308,1,0,0,0,0,0,0,0,0.25,0,0,0,0,0,1,1,0,0,0,0,0,0,0.230769230769231,1,0,0,0,0.2,0.193548387096774,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.122893258426966,0.194070080862534,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.177891959450076,1,0,1,0,0,0,0,0.136518771331058,0.044403935590923,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.555555555555556,0.75,0.239130434782609,0.833333333333333,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.206335616438356,0.078887070376432,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.186305398025625,0.334624697336562,0,0.297287113790505,0,0,0.5,0,0.375,0.666666666666667,0,1,0,0,0,0.384615384615385,1,0,0,0,0,0,0,0,0.25,0,1,0,0,0,0,0,1,0,0,0,0,0,0.346153846153846,0,1,0,0,0.4,0.451612903225806,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.033692722371968,0.209486166007905,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.272727272727273,0.5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.293956394945147,0.588235294117647,1,0,0,0,0,0,0.112627986348123,0.012830400336535,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.666666666666667,0.5,0.971014492753623,0.933333333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.028125,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.189581856839121,1,0,0,0,0,0,0,0,0.122431506849315,0.221931260229133,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.244906532241126,0,0,0.219668425018839,0.333333333333333,0,0.5,0,0.25,0.333333333333333,1,0,0,0,0,0.307692307692308,1,0,0,0,0,0,0,0,0.25,0,0,1,0,0,0,1,0,0,0,0,0,0,0.355769230769231,0,0,1,0,0.6,0.435483870967742,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.113061797752809,0.026954177897574,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.818181818181818,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.34205388140536,0.235294117647059,1,0,0,0,0,0,0.232081911262799,0.053121129262194,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.777777777777778,0.5,0.963768115942029,0.933333333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.153125,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.468321917808219,0.179050736497545,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.16782188615837,0.653268765133172,0,0.404672192916353,0,0,0.5,0.5,0.5,0.333333333333333,1,0,0,0,0,0.538461538461538,1,0,0,0,0,0,0,0,0.25,0,0,1,0,0,0,0,0,1,0,0,0,0,0.352564102564103,0,0,1,0,0.6,0.431451612903226,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.101123595505618,0.05256064690027,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.090909090909091,0.25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.173725871406749,0,1,0,0,0,0,0,0,0.261282105213957,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.444444444444444,0.5,0.550724637681159,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.062544294826364,0,0,0,0,1,0,0,0.218872870249017,0.025684931506849,0.122258592471358,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.284183994959042,0,0,0.254898266767144,0.333333333333333,0,0.25,0,0.375,0.333333333333333,0,1,0,0,0,0.384615384615385,0,1,0,0,0,0,0,0,0.5,0,1,0,0,0,0,0,1,0,0,0,0,0,0.227564102564103,0,1,0,0,0.4,0.384408602150538,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.049407114624506,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.454545454545455,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.142480211081794,0.294117647058823,0,1,0,0,0,0,0.10580204778157,0.022529154689289,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.444444444444444,0.875,0.347826086956522,0.9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.401969178082192,0.153682487725041,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.127074144087377,0.277966101694915,0,0.222117558402411,0,0,0.25,0.5,0.5,0.333333333333333,0,1,0,0,0,0.461538461538462,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.121794871794872,0,1,0,0,0.2,0.120967741935484,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01685393258427,0,0.148221343873518,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.363636363636364,0.25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.143174559089015,0.176470588235294,1,0,0,0,0,0,0.136518771331058,0.027577181051205,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.444444444444444,0.375,0.565217391304348,0.533333333333333,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.031892274982282,0,1,0,0,0,0,0,0.230668414154653,0.289383561643836,0.197708674304419,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.168452005881117,0.371912832929782,0,0.29577995478523,0.333333333333333,0,0.25,0.5,0.375,0.333333333333333,0,1,0,0,0,0.384615384615385,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.176282051282051,0,1,0,0,0.2,0.161290322580645,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.16600790513834,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.363636363636364,0.75,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.142410776281072,0.176470588235294,1,0,0,0,0,0,0.10580204778157,0.022767533711935,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.555555555555556,0.625,0.384057971014493,0.666666666666667,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.04677533664068,1,0,0,0,0,0,0,0,0.304794520547945,0.159738134206219,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.173492963663096,0.216949152542373,0,0.240015071590053,0,0,0.5,0.5,0.375,0.333333333333333,1,0,0,0,0,0.384615384615385,1,0,0,0,0,0,0,0,0.25,0,0,1,0,0,0,0,1,0,0,0,0,0,0.096153846153846,0,1,0,0,0.2,0.145161290322581,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.103230337078652,0.021563342318059,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.818181818181818,0.75,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.118178030829052,0.176470588235294,0,1,0,0,0,0,0.102389078498294,0.021968262871299,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.555555555555556,0.75,0.41304347826087,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.369006849315068,0.141080196399345,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.129384583070783,0.100726392251816,0,0.155237377543331,0,0,0.25,0,0.375,0.333333333333333,0,1,0,0,0,0.230769230769231,1,0,0,0,0,0,0,0,0.25,0,0,1,0,0,0,0,0,1,0,0,0,0,0.108974358974359,1,0,0,0,0.2,0.139784946236559,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.110671936758893,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.545454545454545,0.5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.219552839883349,0.235294117647059,1,0,0,0,0,0,0.143344709897611,0.028582112225105,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.555555555555556,0.5,0.956521739130435,0.9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.134479092841956,1,0,0,0,0,0,0,0,0.034246575342466,0.137315875613748,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.111321151018694,0.353026634382567,0,0.237189148455162,0.333333333333333,0,0.5,0.5,0.375,0.333333333333333,0,1,0,0,0,0.461538461538462,1,0,0,0,0,0,0,0,0.25,0,1,0,0,0,0,1,0,0,0,0,0,0,0.349358974358974,0,0,1,0,0.4,0.26747311827957,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.070224719101124,0.101078167115903,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.272727272727273,0.5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.220773503680044,0,1,0,0,0,0,0,0.150170648464164,0.025529925915539,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.666666666666667,0.5,0.971014492753623,0.933333333333333,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.550513698630137,0.210474631751227,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.201638311279143,0,0,0.180859080633007,0,0,0.5,0,0.25,0.333333333333333,1,0,0,0,0,0.307692307692308,1,0,0,0,0,0,0,0,0.25,0,0,1,0,0,0,1,0,0,0,0,0,0,0.355769230769231,1,0,0,0,0.4,0.44489247311828,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.117977528089888,0.074123989218329,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.545454545454545,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.344427162894043,0,1,0,0,0,0,0,0.098976109215017,0.065231718432307,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.777777777777778,0.5,0.978260869565217,0.95,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0525,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.164599574769667,1,0,0,0,0,0,0,0,0.238013698630137,0.2430441898527,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.237345095568158,0,0,0.212886209495102,0.333333333333333,0,0.5,0,0.375,0.333333333333333,1,0,0,0,0,0.307692307692308,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.358974358974359,0,1,0,0,0.6,0.506720430107527,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.117977528089888,0.215633423180593,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.636363636363636,0.25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
