0.082622950819672,0.121212121212121,0.34375,0.187924528301887,0.003444914979595,0.4,0,0,0.5,0.583333333333333,0.273026315789474,0,0.878260869565217,0,0.389089657546033,0.005675728764263
0.024131147540984,0.121212121212121,0.21875,0.097358490566038,0.005049553590629,0.4,0,0,0.5,0.5,0.141447368421053,0,0.68695652173913,0,0.170538633625882,0.010153362992778
0.030295081967213,0.090909090909091,0.1875,0.072452830188679,0.004955056186581,0,0,0,0.75,0.5,0.105263157894737,0,0.51304347826087,0,0.155050765789021,0.00924588966273
0.031475409836066,0.090909090909091,0.125,0.051320754716981,0.003821087338014,0,0,0,0.5,0.416666666666667,0.074561403508772,0,0.243478260869565,0,0.130958526931681,0.012652935101873
0.041639344262295,0.090909090909091,0.125,0.061132075471698,0.004319015967033,0,0,0,0.5,0.5,0.088815789473684,0,0.452173913043478,0,0.177422130442265,0.008039754224059
0.129836065573771,0.121212121212121,0.28125,0.222641509433962,0.007517389642479,0.4,0,0,0.75,0.666666666666667,0.267543859649123,0.105809128630705,0.591304347826087,0,0.380485286525555,0.014052052210731
0.036131147540984,0.060606060606061,0.3125,0.075471698113208,0.000560321145793,0.8,0,0,0.5,0.583333333333333,0.109649122807018,0,0.860869565217391,0,0.184305627258647,0.000978692755951
0.098360655737705,0.121212121212121,0.4375,0.265660377358491,0.005616538014912,0.4,0,0,0.5,0.666666666666667,0.385964912280702,0,0.330434782608696,0.999007444168734,0.26690758905524,0.010500270518948
0.020983606557377,0.121212121212121,0.125,0.091320754716981,0.003537595125872,0.2,0,0,0.5,0.416666666666667,0.132675438596491,0,0.382608695652174,0,0.136121149543968,0.006557930685119
0.075409836065574,0.090909090909091,0.25,0.178867924528302,0.155893457811452,0,0,0.5,0.75,0.583333333333333,0.135964912280702,0.234439834024896,0.660869565217391,0,0.225606608156944,0.07280692987988
0.078688524590164,0.121212121212121,0.375,0.159245283018868,0.001708222303932,0,0,0,0.75,0.5,0.099780701754386,0.24896265560166,0.556521739130435,0,0.192909998279126,0.00356901219805
0.024918032786885,0.121212121212121,0.125,0.118490566037736,0.004836934431522,0,0,0,0.75,0.5,0.172149122807018,0,0.478260869565217,0,0.199793495095509,0.009021893081263
0.098032786885246,0.060606060606061,0.125,0.087547169811321,0.003984640537327,0,0,1,0.5,0.5,0.12719298245614,0,0.208695652173913,0,0.34262605403545,0.00625697117566
0.082622950819672,0.090909090909091,0.34375,0.148679245283019,0.002108019013362,0.4,0,0,0.75,0.583333333333333,0.137061403508772,0.149377593360996,0.48695652173913,0,0.296162450524867,0.003846997699153
0.335081967213115,0.181818181818182,0.59375,0.39622641509434,0.004046427301512,0.6,0,0.5,0.75,0.833333333333333,0.401315789473684,0.329875518672199,0.078260869565217,0,0.435553261056617,0.007522839036057
0.08,0.060606060606061,0.1875,0.07622641509434,0.000700249994094,0,0,0.5,0.5,0.5,0.110745614035088,0,0.373913043478261,0,0.148167268972638,0.001250934754965
0.072786885245902,0.121212121212121,0.25,0.099622641509434,0.002713771603409,0.4,0,0,1,0.5,0.144736842105263,0,0.4,0,0.155050765789021,0.004938263096046
0.154098360655738,0.121212121212121,0.40625,0.266415094339623,0.014323625744243,0.4,0,0.25,0.75,0.833333333333333,0.331140350877193,0.105809128630705,0.782608695652174,0,0.43039063844433,0.020831682076483
0.037245901639344,0.121212121212121,0.3125,0.115471698113208,0.006545156735454,0,0,0,0.5,0.583333333333333,0.120614035087719,0.089211618257262,0.660869565217391,0,0.273791085871623,0.011660457940909
0.093049180327869,0.121212121212121,0.625,0.417358490566038,0.008108604170364,0.4,0,0,0.5,0.833333333333333,0.379385964912281,0.429460580912863,0.808695652173913,0,0.444157632077095,0.014185301459194
0.101639344262295,0.090909090909091,0.25,0.164528301886792,0.005015631445586,0.4,0,0,0.5,0.666666666666667,0.239035087719298,0,0.530434782608696,0.99454094292804,0.334021683014972,0.011864926615274
0.043934426229508,0.090909090909091,0.3125,0.207547169811321,0.003352234833318,0.4,0,0,0.5,0.666666666666667,0.301535087719298,0,0.91304347826087,0,0.387368783341938,0.006206428357278
0.023213114754098,0.121212121212121,0.21875,0.062641509433962,0.004682467521061,0,0,0,0.75,0.5,0.091008771929825,0,0.573913043478261,0,0.160213388401308,0.008413081859838
0.071213114754098,0.151515151515152,0.21875,0.12,0.010767252288079,0,0,0,0.75,0.5,0.174342105263158,0,0.478260869565217,0,0.306487695749441,0.023000428465256
0.024918032786885,0.090909090909091,0.125,0.058867924528302,0.0025926210854,0,0,0,0.5,0.416666666666667,0.074561403508772,0.020746887966805,0.408695652173913,0,0.124075030115299,0.000628339128527
0.051147540983607,0.090909090909091,0.25,0.095849056603774,0.004839357441883,0,0,0,0.5,0.583333333333333,0.054824561403509,0.159751037344398,0.6,0,0.173980382034073,0.007784742731311
0.021639344262295,0.060606060606061,0.125,0.04377358490566,0.003653899623161,0,0,0,0.5,0.416666666666667,0.06359649122807,0,0.408695652173913,0,0.189468249870934,0.006923217417974
0.018622950819672,0.090909090909091,0.125,0.053584905660377,0.006954039733735,0,0,0,0.5,0.5,0.077850877192983,0,0.51304347826087,0,0.187747375666839,0.016413780269692
0.044590163934426,0.121212121212121,0.28125,0.168301886792453,0.002229169531372,0.2,0,0,0.75,0.5,0.133771929824561,0.20954356846473,0.078260869565217,0,0.182584753054552,0.00407673778271
0.026098360655738,0.060606060606061,0.25,0.106415094339623,0.004526183352828,0,0,0,0.75,0.5,0.072368421052632,0.155601659751037,0.695652173913043,0,0.223885733952848,0.008476260382816
0.045245901639344,0.151515151515152,0.375,0.140377358490566,0.003390397246491,0,0,0,0.5,0.5,0.118421052631579,0.161825726141079,0.895652173913044,0,0.273791085871623,0.006217915361456
0.129508196721311,0.121212121212121,0.34375,0.09811320754717,0.003319524193456,0.2,0,0,0.75,0.583333333333333,0.142543859649123,0,0.217391304347826,0,0.204956117707796,0.003846997699153
0.175737704918033,0.121212121212121,0.65625,0.330566037735849,0.026307834985726,0.4,0,0,0.5,0.916666666666667,0.480263157894737,0,0.773913043478261,0,0.774565479263466,0.039456710650406
0.07127868852459,0.090909090909091,0.25,0.113962264150943,0.002713771603409,0,0,0,0.75,0.5,0.086622807017544,0.149377593360996,0.365217391304348,0,0.241094475993805,0.004995698116935
0.028852459016394,0.090909090909091,0.1875,0.104150943396226,0.006227136625679,0,0,0,0.75,0.583333333333333,0.151315789473684,0,0.48695652173913,0,0.218723111340561,0.00978463015867
0.042622950819672,0.090909090909091,0.25,0.05433962264151,0.007106689386427,0,0,0,0.5,0.583333333333333,0.078947368421053,0,0.695652173913043,0,0.247977972810188,0.012458804731267
0.068196721311476,0.090909090909091,0.3125,0.170566037735849,0.003729618696917,0.4,0,0,0.5,0.583333333333333,0.24780701754386,0,0.88695652173913,0,0.263465840647049,0.007542366943159
0.216786885245902,0.121212121212121,0.375,0.257358490566038,0.012145339430435,0,0,0,0.75,0.75,0.171052631578947,0.383817427385892,0.660869565217391,0,0.461366374118052,0.019463579878904
0.024393442622951,0.090909090909091,0.21875,0.08,0.004340823060274,0,0,0,0.5,0.5,0.116228070175439,0,0.756521739130435,0,0.167096885217691,0.008081107439099
0.092459016393443,0.151515151515152,0.3125,0.103396226415094,0.002108019013362,0.2,0,0,1,0.583333333333333,0.150219298245614,0,0.252173913043478,0,0.13956289795216,0.003846997699153
0.067409836065574,0.090909090909091,0.1875,0.083018867924528,0.002738001707011,0,0,0,0.5,0.5,0.087719298245614,0.062240663900415,0.408695652173913,0,0.260024092238857,0.004765958033379
0.020327868852459,0.090909090909091,0.21875,0.107924528301887,0.005212501037351,0,0,0,0.75,0.5,0.093201754385965,0.120331950207469,0.704347826086957,0,0.124075030115299,0.007874341363898
0.080655737704918,0.121212121212121,0.4375,0.203018867924528,0.000985559464006,0.6,0,0,0.5,0.75,0.241228070175439,0.101659751037344,0.921739130434783,0,0.426948890036138,0.002041240642399
0.058885245901639,0.121212121212121,0.28125,0.143396226415094,0.009068722025588,0.4,0,0,0.5,0.583333333333333,0.208333333333333,0,0.704347826086957,0,0.29099982791258,0.016527501611052
0.04,0.060606060606061,0.3125,0.070943396226415,0.000282886459552,0.4,0,0,0.5,0.5,0.084429824561404,0.035269709543569,0.965217391304348,0,0.153329891584925,0.000777670182839
0.037049180327869,0.090909090909091,0.125,0.053584905660377,0.002156479220566,0,0,0,0.75,0.5,0.049342105263158,0.053941908713693,0.391304347826087,0,0.186026501462743,0.003938893732576
0.03344262295082,0.090909090909091,0.25,0.166792452830189,0.006164744108905,0,0,0,0.5,0.583333333333333,0.242324561403509,0,0.817391304347826,0,0.371880915505077,0.010477296510593
0.07344262295082,0.151515151515152,0.21875,0.147169811320755,0.002562333455897,0,0,0,0.75,0.5,0.091008771929825,0.232365145228216,0.173913043478261,0,0.272070211667527,0.00470852301249
0.112655737704918,0.272727272727273,0.375,0.190943396226415,0.002398780256585,0.4,0,0,0.5,0.5,0.174342105263158,0.195020746887967,0.156521739130435,0,0.35467217346412,0.004306477866266
0.037180327868853,0.060606060606061,0.21875,0.08377358490566,0.000208984643566,0.4,0,0,0.5,0.583333333333333,0.089912280701754,0.060165975103735,0.91304347826087,0,0.168817759421786,0.000523807390509
0.042754098360656,0.090909090909091,0.1875,0.089056603773585,0.003844711689026,0,0,0,0.5,0.583333333333333,0.129385964912281,0,0.478260869565217,0,0.184305627258647,0.006745168853218
0.025573770491803,0.090909090909091,0.25,0.115471698113208,0.004379591226037,0,0,0,0.5,0.583333333333333,0.167763157894737,0,0.8,0,0.289278953708484,0.008538290205376
0.082622950819672,0.121212121212121,0.25,0.133584905660377,0.003319524193456,0,0,0.25,0.75,0.583333333333333,0.118421052631579,0.143153526970954,0.469565217391304,0,0.285837205300293,0.006833618785387
0.032786885245902,0.090909090909091,0.25,0.104150943396226,0.010025811117862,0,0,0,0.5,0.5,0.088815789473684,0.118257261410788,0.765217391304348,0,0.217002237136465,0.017163881642504
0.040649180327869,0.090909090909091,0.125,0.09433962264151,0.004373533700137,0,0,0,0.75,0.5,0.137061403508772,0,0.078260869565217,0,0.141283772156255,0.008143137261659
0.030819672131148,0.090909090909091,0.125,0.069433962264151,0.00557898135433,0,0,0,0.75,0.5,0.100877192982456,0,0.460869565217391,0,0.184305627258647,0.010429051093046
0.099009836065574,0.121212121212121,0.3125,0.236981132075472,0.025596075692421,0.4,0,0,0.5,0.75,0.344298245614035,0,0.8,0,0.480295990363104,0.04154734541077
0.036459016393443,0.090909090909091,0.3125,0.170566037735849,0.003332244997847,0.4,0,0,0.5,0.5,0.24780701754386,0,0.88695652173913,0,0.289278953708484,0.006168521243491
0.012524590163935,0.060606060606061,0.125,0.05811320754717,0.004349303596535,0,0,0,0.5,0.5,0.058114035087719,0.049792531120332,0.704347826086957,0,0.167096885217691,0.009398666818295
0.106262295081967,0.121212121212121,0.3125,0.255094339622641,0.029765470769712,0.4,0,0,0.5,0.75,0.370614035087719,0,0.860869565217391,0,0.454482877301669,0.056294361374259
0.344262295081967,0.121212121212121,0.40625,0.311698113207547,0.004440166485042,0.4,1,1,0.5,0.833333333333333,0.31359649122807,0.263485477178423,0.878260869565217,0,0.40629839958699,0.009044867089618
0.022295081967213,0.090909090909091,0.1875,0.095094339622642,0.005213106789941,0,0,0,1,0.5,0.138157894736842,0,0.495652173913043,0,0.180863878850456,0.009914433305879
0.051672131147541,0.090909090909091,0.3125,0.067924528301887,0.000466429494336,0.8,0,0,0.5,0.583333333333333,0.098684210526316,0,0.939130434782609,0,0.173980382034073,0.001461146931419
0.049836065573771,0.090909090909091,0.125,0.07622641509434,0.001835430347841,0.2,0,0,0.5,0.5,0.110745614035088,0,0.234782608695652,0,0.173980382034073,0.003938893732576
0.03016393442623,0.121212121212121,0.3125,0.161509433962264,0.003294688337264,0.4,0,0,0.5,0.583333333333333,0.234649122807018,0,0.88695652173913,0,0.292720702116675,0.005471260089897
0.100327868852459,0.212121212121212,0.5625,0.30188679245283,0.02246554630706,0.2,0,0,1,0.75,0.43859649122807,0,0.71304347826087,0,0.414902770607469,0.045786049952386
0.108852459016393,0.151515151515152,0.4375,0.242264150943396,0.005836426205099,0.4,0,0,0.5,0.75,0.25,0.192946058091286,0.834782608695652,0,0.437274135260712,0.011604171620437
0.018911475409836,0.090909090909091,0.25,0.104905660377359,0.003925276783502,0.2,0,0,0.75,0.5,0.152412280701754,0,0.591304347826087,0,0.196351746687317,0.007844475153036
0.049836065573771,0.090909090909091,0.1875,0.072452830188679,0.004533452383909,0,0,0,0.5,0.5,0.105263157894737,0,0.565217391304348,0,0.180863878850456,0.008362539041455
0.015737704918033,0.060606060606061,0.125,0.055094339622642,0.004591604632554,0,0,0,0.5,0.416666666666667,0.080043859649123,0,0.347826086956522,0,0.137842023748064,0.013610951250303
0.094950819672131,0.090909090909091,0.125,0.092075471698113,0.002215842974391,0.4,0,0,0.5,0.583333333333333,0.133771929824561,0,0.017391304347826,0.982133995037221,0.299604198933058,0.004899207281842
0.027540983606557,0.060606060606061,0.125,0.046792452830189,0.004624921025006,0,0,0,0.75,0.416666666666667,0.067982456140351,0,0.417391304347826,0,0.144725520564447,0.008619847935039
0.029508196721312,0.090909090909091,0.1875,0.077735849056604,0.008803402391148,0,0,0,0.5,0.5,0.112938596491228,0,0.68695652173913,0,0.146446394768542,0.014608023212938
0.001049180327869,0.060606060606061,0.125,0.046037735849057,0.004882365875776,0,0,0,0.5,0.333333333333333,0.066885964912281,0,0.156521739130435,0,0.285837205300293,0.006756655857396
0.019016393442623,0.060606060606061,0.125,0.045283018867925,0.00259504409576,0,0,0,0.75,0.5,0.065789473684211,0,0.243478260869565,0,0.105145413870246,0.003667800433979
0.013049180327869,0.060606060606061,0.3125,0.071698113207547,0.001313877367811,0.4,0,0,0.5,0.5,0.104166666666667,0,0.747826086956522,0,0.177422130442265,0.0033978558358
0.081311475409836,0.121212121212121,0.3125,0.201509433962264,0.006202906522078,0.4,0,0,0.5,0.666666666666667,0.292763157894737,0,0.756521739130435,0,0.358113921872311,0.010197013608654
0.023606557377049,0.090909090909091,0.1875,0.055094339622642,0.006596645705608,0,0,0,0.5,0.5,0.080043859649123,0,0.51304347826087,0,0.153329891584925,0.008901279537395
0.060852459016394,0.151515151515152,0.28125,0.173584905660377,0.004073686168064,0,0,0,0.5,0.583333333333333,0.133771929824561,0.224066390041494,0.634782608695652,0,0.263465840647049,0.007574530554857
0.062649180327869,0.060606060606061,0.125,0.061132075471698,0.001381115905306,0,0,0,0.5,0.5,0.088815789473684,0,0.217391304347826,0,0.122354155911203,0.001173971826974
0.065114754098361,0.090909090909091,0.125,0.07622641509434,0.003749608532389,0,0,0,0.75,0.416666666666667,0.110745614035088,0,0.452173913043478,0,0.211839614524178,0.010677170383287
0.024747540983607,0.090909090909091,0.125,0.068679245283019,0.003659351396472,0,0,0,0.5,0.416666666666667,0.099780701754386,0,0.434782608695652,0.976674937965261,0.161934262605404,0.010107414976067
0.422950819672131,0.242424242424242,0.5,0.56,0.006802601586224,1,0,0,1,0.916666666666667,0.635964912280702,0.336099585062241,0.034782608695652,0,0.655825159180864,0.008815127006062
0.014681967213115,0.060606060606061,0.25,0.083018867924528,0.000473698525416,0.4,0,0,0.5,0.5,0.120614035087719,0,0.747826086956522,0,0.170538633625882,0.000747803971976
0.058360655737705,0.090909090909091,0.21875,0.086037735849057,0.032170308552197,0.4,0,0,0.5,0.583333333333333,0.125,0,0.739130434782609,0,0.292720702116675,0.060854702032855
0.037114754098361,0.090909090909091,0.1875,0.072452830188679,0.004042792785971,0,0,0,0.75,0.5,0.105263157894737,0,0.6,0,0.161934262605404,0.007571084453603
0.017704918032787,0.060606060606061,0.09375,0.041509433962264,0.029765470769712,0,0,0,0.25,0.416666666666667,0.06030701754386,0,0.417391304347826,0,0.144725520564447,0.01188790062363
0.468852459016393,0.151515151515152,0.46875,0.356981132075472,0.004951421671041,0.4,0,0.25,0.5,0.916666666666667,0.403508771929825,0.217842323651452,0.930434782608696,0,0.652383410772672,0.01220379323852
0.061377049180328,0.121212121212121,0.28125,0.133584905660377,0.004995641610115,0.4,0,0,0.5,0.583333333333333,0.194078947368421,0,0.721739130434783,0,0.208397866115987,0.008513018796185
0.03344262295082,0.121212121212121,0.28125,0.129056603773585,0.006153840562284,0,0,0,0.5,0.5,0.116228070175439,0.134854771784232,0.521739130434783,0,0.21528136293237,0.009446912235842
0.059540983606557,0.090909090909091,0.25,0.093584905660377,0.001744567459334,0,0,0,0.5,0.5,0.076754385964912,0.112033195020747,0.060869565217391,0.999503722084367,0.25486146962657,0.004090522187723
0.028852459016394,0.03030303030303,0.125,0.030943396226415,0.001199390128292,0,0,0,0.75,0.5,0.044956140350877,0,0.060869565217391,0,0.161934262605404,0.004995698116935
0.038032786885246,0.090909090909091,0.125,0.049811320754717,0.00480361803907,0,0,0,0.5,0.5,0.072368421052632,0,0.539130434782609,0,0.208397866115987,0.01083109623927
0.052196721311475,0.090909090909091,0.375,0.082264150943396,0.000339827203016,0.8,0,0,0.5,0.583333333333333,0.119517543859649,0,0.91304347826087,0,0.170538633625882,0.000561714504296
0.043081967213115,0.090909090909091,0.125,0.11622641509434,0.004533452383909,0,0,0,0.5,0.583333333333333,0.099780701754386,0.130705394190871,0.521739130434783,0,0.251419721218379,0.008408487058167
0.061508196721312,0.090909090909091,0.1875,0.113207547169811,0.004653997149328,0.2,0,0.25,0.5,0.5,0.164473684210526,0,0.086956521739131,0,0.268628463259336,0.006198387454354
