predictions, real_prices
198978.35574402276, 181961.70491803443
305959.25128884113, 367789.7704918045
370028.854779063, 180937.455737705
267943.50201546587, 207811.80327868962
468204.77922861447, 380470.95081967424
247235.12513947376, 245904.11803278548
254364.38348706946, 291678.30163934483
273994.33825180324, 288288.5245901648
325413.43678114144, 307798.03278688504
337409.5521275714, 440462.68852459005
639546.080134393, 629704.9180327855
370972.19512000255, 224882.62295081993
249421.62659799628, 209275.01639344438
189458.74499705655, 134651.14754098465
281880.56817019056, 263901.6393442643
220026.7556770373, 264389.3770491801
569232.4162482123, 427293.7704918045
568240.1430118238, 458996.7213114751
188703.9560262009, 159038.03278688504
455912.4608419048, 605318.032786885
197365.61007192562, 228540.65573770498
398791.59401627665, 447047.1475409847
521190.10942291655, 561177.7704918046
613865.8352483578, 473628.8524590153
249594.4846804028, 246245.5344262299
254341.3052052217, 290337.0229508199
346474.65986565227, 250001.11475409957
302182.5972318243, 461517.83750819543
211123.77726955918, 229760.0
292886.9014868011, 327307.5409836054
251788.45386850878, 228296.7868852452
236202.13938929886, 205324.3409836054
443761.26052976295, 494016.28852459
391934.67508651654, 302676.78688524524
260793.99243269625, 221951.3193442643
373280.6701158232, 451656.26885245973
269292.70405401534, 239027.01639344438
273220.1597544922, 209713.9803278697
388827.8525046091, 249245.12131147512
257525.6639403086, 284874.36065573944
418831.5959694492, 361449.1803278697
264656.4783811152, 266828.06557377015
253758.37382285457, 251708.19672131038
264818.01207627513, 214152.39344262448
467495.3945713842, 552100.9718032796
260291.45721848356, 190253.24590163984
532864.505393347, 660920.1311475403
214524.81192026834, 120019.01639344438
291034.8306833598, 200251.86885245974
251410.18003177212, 178059.80327868962
224490.10346057755, 253659.14754098465
239329.1271653881, 175035.82950819546
224231.40044179148, 224858.2360655747
275467.95051149465, 278533.7704918046
315275.05360836006, 259024.26229508052
536342.3663015647, 453974.9739016398
265747.99325079203, 305359.34426229505
232099.77799257846, 185863.60655737924
290386.51989678154, 224882.62295081993
202777.7029278567, 241953.4426229502
278357.0246629807, 288011.00183606514
210857.63525466117, 178547.5409836054
189135.54263214173, 200495.73770491948
215563.40924105907, 251708.19672131038
608589.0382601225, 751639.344262295
514073.8796616938, 210250.49180327967
318202.0432746075, 190692.20983606513
495755.9320716826, 466776.1377049195
415937.3679429755, 395590.81967213034
447158.76680700266, 268779.0163934444
244956.95223017136, 227321.31147540995
177622.92519947616, 232774.2190163946
262025.5883030364, 180986.22950819545
276685.1485100815, 219517.50819672033
524088.0554388683, 427293.7704918045
240569.29960277496, 251708.19672131038
295012.64661207993, 324868.8524590154
280830.3063340526, 271217.70491803443
749606.0911296734, 946734.4262295095
448948.45942642546, 395590.81967213034
289182.9715067432, 234637.37704918007
498222.047117945, 1119881.3114754101
398593.7773321449, 558831.7521311494
423479.8871459631, 490699.6721311494
260976.34248392915, 318528.26229508047
195397.50861137285, 214640.13114754026
266983.3934553545, 227321.31147540995
263226.7395486147, 278509.38360655936
217474.31026668026, 200008.0
244310.7167759975, 202934.42622950953
288069.4600861565, 291047.65678688505
226704.7939312255, 210250.49180327967
217769.12620491494, 166354.0983606552
262462.1792211073, 214884.0
191156.09297353512, 186229.40983606514
308113.34217404784, 393152.13114754023
311409.3371924908, 380934.3016393448
273808.61961660406, 251708.19672131038
291640.505935309, 364863.344262295
244061.30901068007, 219980.8590163946
236201.34919864993, 200446.96393442532
440475.2222664402, 303896.1311475403
228909.25372212974, 186351.344262295
260471.97726064542, 373642.6229508199
641783.8857670485, 476067.5409836054
611161.6990981026, 751639.344262295
470389.7494520153, 424855.08196721453
371304.89998442895, 454094.9573770498
288702.19370319194, 359010.49180327967
206799.29975848028, 172694.68852459005
251646.6640122931, 212689.1803278697
268565.653957005, 290727.21311475476
238554.26511042565, 299262.6229508199
274825.658951114, 239514.75409836016
251911.0347850171, 309261.2459016398
317097.0736363878, 285849.83606557467
303257.99972795113, 312672.97114754026
274808.80619191553, 204180.59606557467
316120.15391630295, 380958.68852459005
414285.60301318043, 372667.1475409846
348741.62593145773, 231923.11672131036
387967.2679469539, 424855.08196721453
538721.7946137222, 715059.0163934444
310349.74581648596, 508242.62190163985
197532.4488052884, 207787.4163934444
257603.03093680044, 282923.40983606514
570427.506278641, 337062.2950819693
232372.09081365415, 181961.70491803443
512239.24559164105, 259999.7377049195
182657.90868323372, 151721.96721311496
307278.40722077416, 282923.40983606514
183256.95920303528, 166354.0983606552
298142.11799040914, 280611.04537704977
608318.8496852675, 863819.0163934444
255175.5853724601, 263901.6393442643
173575.46021578042, 190253.24590163984
278416.6050809992, 263901.6393442643
356953.6884060354, 329746.2295081954
276096.3849821335, 366326.5573770498
178113.2701192048, 191472.59016393486
521159.7503577322, 507746.1049180344
329231.49969587114, 415095.4504918046
266179.9797070271, 217566.5573770498
378832.3351803324, 478481.8426229502
278062.34814579575, 351596.8786885249
455119.71374656016, 407784.2622950805
194025.05016616924, 229711.22622950954
223607.5076189288, 207811.80327868962
492193.3172212225, 438999.4754098353
323175.82963150006, 322405.77704918006
468744.473236428, 397054.03278688504
248060.2885745864, 181961.70491803443
284107.899060272, 322381.39016393485
251394.99413397745, 232198.68852459005
290982.6670735444, 249269.50819672033
1260366.85542569, 1141829.5081967204
511596.5626831298, 632143.6065573755
217398.04477307384, 186839.08196721453
336505.7296859927, 359010.49180327967
210241.28405599564, 192935.80327868962
295408.8442768062, 283167.2786885249
666253.9582604488, 816508.4590163946
185675.70354548004, 234637.37704918007
360550.5095388776, 441925.9016393448
352324.08467062295, 395103.08196721453
269039.1057660433, 205963.2773770498
191457.55751305696, 163915.40983606514
316420.3416035175, 271217.70491803443
316662.6059975075, 327307.5409836054
252113.82738529047, 307798.03278688504
213428.6903171661, 239027.01639344438
244768.0608415981, 204397.6393442643
465405.9033756085, 386323.8032786896
314226.94995342963, 243416.655737705
836076.7234844585, 1332583.7245901646
244163.28491455346, 261462.95081967424
405204.19026919425, 372423.27868852485
303837.8390039266, 306822.5573770498
527302.28623288, 263901.6393442643
264689.1313391992, 221224.59016393486
283340.4637354654, 246806.43278688504
277822.2732498959, 376056.92459016474
262521.23959243705, 185863.60655737924
192220.7487172384, 156599.34426229502
248083.5573857969, 258999.87540983528
263541.18954706576, 215079.09508196928
320896.2568500201, 312675.40983606514
615347.7934435933, 556544.2622950805
315484.6824017454, 363887.86885245977
254683.97439850555, 232198.68852459005
583607.7086294333, 400467.7089836054
273553.106803179, 299969.8426229502
239865.0786417056, 224394.8852459004
249263.1883860044, 293117.1278688543
218366.47102909547, 181961.70491803443
281834.97228685673, 233596.0570491801
271648.77197025577, 232198.68852459005
213916.99791701706, 305847.0819672145
245060.79119584165, 237076.06557377012
446040.75819751207, 310236.7213114751
478552.99921835994, 393152.13114754023
202163.24379125223, 214152.39344262448
363165.97501536063, 266340.3278688544
467279.16272708046, 324868.8524590154
222104.41372580492, 263877.25245901535
255918.40225415723, 221956.19672131038
410863.79016408714, 499474.0734426245
345162.36532132333, 390713.4426229502
459416.20310564915, 507765.61442622985
258645.58638383736, 203904.53652459005
281638.49965117365, 208107.3723278697
615725.2079431001, 791877.7049180345
195736.18464731783, 190716.5967213104
569142.1632893801, 513623.344262295
249813.7909926136, 237478.44918032945
281600.20067957975, 248954.4296393448
483225.3660872434, 493138.36065573944
198770.01642690116, 222931.67213114936
233393.3340579365, 278533.7704918046
250520.7242155288, 233661.9016393448
946051.6071869088, 1175971.1475409847
354820.1630847311, 400468.1967213104
579548.9258507121, 507770.49180327967
220166.3201704891, 219512.63081967426
320937.62913418666, 238856.79593442532
380770.9693685157, 302920.65573770495
340592.2395473595, 342115.25770491944
301692.98067354865, 257126.9626229502
475843.40419007826, 495577.0491803295
374633.00141343614, 263877.25245901535
408310.3654505984, 415100.32786885434
256097.3960000771, 187326.81967213028
471549.7497174497, 383397.3770491801
237066.3006219037, 183424.91803278547
775190.0965269178, 656910.9272131149
255797.1534137779, 229711.22622950954
269738.16797842446, 274631.8688524597
216252.4011257963, 190740.98360655934
247325.22746360983, 177084.32786885434
379593.53477513767, 248486.68918032944
232423.2401815067, 271217.70491803443
399950.9478513172, 366302.17049180454
319460.6414078086, 280948.07213114935
241390.5834014699, 219517.50819672033
314366.01343523373, 297555.54098360543
647310.661398262, 878451.1475409847
360550.7707300736, 305359.34426229505
317210.42414918984, 348255.87540983525
279089.7847923371, 295604.59016393486
261005.0459335147, 205373.11475409957
251713.02566255053, 199520.26229508052
206115.96438777132, 258536.52459016474
274390.32573156233, 307798.03278688504
617306.483764788, 570688.6557377051
400493.80471239064, 256585.57377049047
3122271.3938597124, 1361311.475409835
470637.9054840203, 580931.1475409847
219864.2855446826, 187554.59318032945
289711.40871462284, 204397.6393442643
338035.13439886784, 312675.40983606514
453288.170912536, 360961.44262295024
227659.24392429416, 256585.57377049047
543983.5455530819, 349255.7377049195
253013.02579206583, 246830.81967213028
200934.84602188107, 239514.75409836016
697385.3359397488, 521914.8852459004
244307.5344578371, 349377.67213114933
296173.1880839572, 368765.24590163986
269900.88789745956, 331941.0491803294
255458.51532015236, 257561.04918032946
216771.8684215178, 200495.73770491948
267811.84972198354, 207080.19672131038
261295.7636572126, 254146.8852459004
639000.4924300901, 529962.5573770498
267857.0467285621, 253109.95488524524
268571.2719117732, 207806.92590163983
541387.2368002504, 488017.1147540996
205870.12936031778, 146844.59016393486
418414.746279407, 509228.82754098467
281207.894532681, 348036.3934426245
246867.2833522249, 295604.59016393486
261948.22065187548, 215127.86885245974
212970.40071882785, 195618.36065573944
482128.55889932904, 385836.0655737701
406457.8486588663, 487132.8462950805
295819.66695956676, 406077.18032786966
265455.8043722705, 237076.06557377012
300814.50280443754, 317528.4
210182.85804055925, 149283.2786885249
339074.5073765012, 234637.37704918007
255047.37941391155, 251708.19672131038
264754.2983086527, 274631.8688524597
570472.6890514808, 693110.8196721303
459061.80189857044, 383397.3770491801
299433.80601411115, 310236.7213114751
315057.07506434957, 234612.99016393485
283838.57329812186, 229760.0
211639.1928638834, 185273.4439344253
307131.4328093517, 255366.22950819542
319626.3740900368, 344378.3606557394
321656.4543676666, 288288.5245901648
367415.1667017896, 344378.3606557394
293477.1083422223, 288288.5245901648
261072.18843582264, 347792.5245901647
439338.523447554, 436046.22360655933
465566.9105173824, 658969.1803278696
277907.1418496502, 336550.1704918046
215814.31620284234, 254146.8852459004
340128.825298991, 295604.59016393486
499371.3516102385, 659944.655737705
292497.4847744431, 239514.75409836016
197843.9897534912, 234637.37704918007
230951.3448674255, 263901.6393442643
379583.3983149811, 437046.08590163983
314263.012311614, 446803.2786885249
223301.27573181354, 256585.57377049047
208024.7356744843, 238539.27868852488
359586.2765787133, 245174.95016393485
264964.66130400606, 198057.04918032943
271119.2782674714, 266340.3278688544
223365.0533789427, 265340.4655737701
242811.6900542527, 229760.0
237402.60799051388, 210250.49180327967
287255.8739840451, 244367.74426229502
207516.4969630536, 220005.24590163984
728464.577450587, 822361.31147541
253020.7483073182, 259024.26229508052
355020.12528904283, 400468.1967213104
250337.5656055246, 243416.655737705
403080.80823315535, 444364.59016393486
197985.23820671247, 220005.24590163984
287432.3689321702, 210245.61442622988
320773.83672329434, 295604.59016393486
248919.1882974377, 308285.7704918046
352457.3694256604, 227321.31147540995
272336.73265319964, 200495.73770491948
197151.8396964441, 202934.42622950953
341423.2699039141, 405345.5737704905
287786.6698019402, 263901.6393442643
259617.93812796572, 266340.3278688544
233577.10018684127, 187082.95081967427
351896.9760443837, 361449.1803278697
574602.1652299236, 302920.65573770495
389306.8902422976, 449239.5285245901
269054.38029049314, 237076.06557377012
407553.39580441674, 463869.22098360537
233741.47460006987, 211469.8360655747
386573.45815632754, 406808.78688524524
259716.5579700704, 212689.1803278697
262774.6445146075, 260487.47540983526
201697.35306248144, 171231.4754098353
340456.5546441335, 439487.21311475476
323280.3209567412, 322430.16393442533
578427.0910866939, 806802.4786885249
399750.75881070975, 454119.34426229505
399060.2022069221, 507770.49180327967
443398.49367993075, 323795.82950819546
202925.91508759715, 193179.67213114936
682719.9343987667, 871135.0819672145
225508.19887957844, 261462.95081967424
386648.14696796215, 435097.5737704904
346763.1319880469, 391201.1803278697
193209.91440236405, 175377.24590163984
